text,sentiment,text_len,clean_text,true_label,pred_label_best_lr
2nd dose done!!! #moderna ? @ Kaiser Permanente Thrive https://t.co/fxZVhKcLZU,3,78,nd dose done #moderna kaiser permanente thrive,3,3
"Everything about both the vaccines and their side effects...
#Covaxin #Covishield #CovishieldVaccine #CoronaVaccine #coronavirus #COVID19Vaccine #COVID19 #COVID #vaccination #CoronavirusVaccine 
https://t.co/Ulr5jEmEJ3",2,218,everything vaccine side effect #covaxin #covishield #covishieldvaccine #coronavaccine #coronavirus #covid vaccine #covid #covid #vaccination #coronavirusvaccine,2,2
"@GiraudSylvain ""Austrian Chancellor Sebastian Kurz: Concerning #SputnikV and other vaccines, I strongly insist that the relevant EU bodies issue an authorisation for all safe vaccines as soon as possible. The more vaccines we have, the better the situation is.",3,260,austrian chancellor sebastian kurz concerning #sputnikv vaccine strongly insist relevant eu body issue authorisation safe vaccine soon possible vaccine better situation,3,2
"A new technology, developed by the Gamaleya Center, will enable a 48-hour modification of #SputnikV to fight against any emerging variant of SARS-COV-2, says academician A. Gintsburg. Sputnik V already demonstrates high efficacy against existing mutations?https://t.co/uQQVCAYyU4",3,279,new technology developed gamaleya center enable hour modification #sputnikv fight emerging variant sars cov say academician gintsburg sputnik already demonstrates high efficacy existing mutation,3,2
".@PMOIndia pushing @PawarSpeaks protege Serum Adar Poonawala #CovishieldVaccine Astra Zeneca, whereas #Covaxin as proved more potent and efficacy against all variants.
@BharatBiotech charge vaccine Rs.200/- per dose and JV with Haffkine Institute Parel to produce more for exports",2,280,pushing protege serum adar poonawala #covishieldvaccine astra zeneca whereas #covaxin proved potent efficacy variant charge vaccine r per dose jv haffkine institute parel produce export,2,2
"@hbdbrett @LINDAINLIGHT @normanswan Look, #AstraZenicas own data puts it at 76 per cent, compared with #Pfizer around 95 per cent and #Moderna at approx 90 per cent. All are relatively safe and effective - just some more than others though.",3,241,look #astrazenica data put per cent compared #pfizer around per cent #moderna approx per cent relatively safe effective others though,3,3
EMA (pharmaceuticals regulator in Europe) say there is no indication that the  #OxfordAstraZeneca vaccine leads to clots https://t.co/Xmqya1f8w7,3,144,ema pharmaceutical regulator europe say indication #oxfordastrazeneca vaccine lead clot,3,1
"Tomorrow is the day! I get my 1st #CovidVaccine dose. They take a pic of you with the #shotOfHope background. Idk which kind I'm getting. Kinda nervous if it's #moderna I have shellfish allergy &amp; I've heard of anaphylactic reactions..
Other than that I'm happy to finally get it.",3,283,tomorrow day get st #covidvaccine dose take pic #shotofhope background idk kind getting kinda nervous #moderna shellfish allergy amp heard anaphylactic reaction happy finally get,3,3
"Efficacy of the ChAdOx1 nCoV-19 #Covid_19 #Vaccine against the B.1.351 Variant

A two-dose regimen of the #OxfordAstraZeneca #vaccine  did not show protection against mild-to-moderate #Covid-19 due to the B.1.351 (#UnitedKingdom) variant.
https://t.co/NmMWmU9sip https://t.co/ormsneO4en",1,286,efficacy chadox ncov #covid #vaccine variant two dose regimen #oxfordastrazeneca #vaccine show protection mild moderate #covid due #unitedkingdom variant,1,3
"We literally went on an adventure to get our COVID vaccines today.

I wouldnt want to be vaccinated with anyone else.?

#COVID19vaccine #moderna #getvaxxed #coupleswhovax #letsgovaxxing #iloveadventureswithyou?? https://t.co/N0zx35Vcff",3,236,literally went adventure get covid vaccine today want vaccinated anyone else #covid vaccine #moderna #getvaxxed #coupleswhovax #letsgovaxxing #iloveadventureswithyou,3,3
"PM Narendra modi take the shot of #Covaxin 

But I will not take it because it's not safe and, It doesn't matter for me that many countries are praising it....

                              - A liberal ka choda.

 #Covaxin
#PMModi",1,231,pm narendra modi take shot #covaxin take safe matter many country praising liberal ka choda #covaxin #pmmodi,1,2
"Parents got done with second #Sinopharm shots as well.Hope immunity &amp; antibodies formation works fine now. The need to have a third dose is making us a little tense. Prayers for everyone, esp our parents.
As for us, dont know if &amp; when we can/will get jabbed. No vaccine in Isloo",2,288,parent got done second #sinopharm shot well hope immunity amp antibody formation work fine need third dose making u little tense prayer everyone esp parent u know amp get jabbed vaccine isloo,2,2
"What to know about #Sinopharm #vaccine #vaccination #COVIDVaccineArrives

@lapipettelabs #D8Covidvaccineinfo
#SenateElection2021 #Sanremo2021 #matura2021 #MuesluemGuerses https://t.co/Ku5N6PXjLl https://t.co/UD91SN9AzN",2,218,know #sinopharm #vaccine #vaccination #covidvaccinearrives covidvaccineinfo #senateelection #sanremo #matura #muesluemguerses,2,2
"Pfizer CEO Albert Bourla skipped his own companys Covid-19 vaccine shot

Read more: https://t.co/PMuuJWOR1A

#PfizerBioNTech #Pfizer #CEO #SKIP #vaccine #COVID19",2,162,pfizer ceo albert bourla skipped company covid vaccine shot read #pfizerbiontech #pfizer #ceo #skip #vaccine #covid,2,2
"? vaccine 2 is a pesky one. Headache, rigor and nausea ? since last night. 
Still preferable to my Covid experience though #vaccinated #PfizerBiontech https://t.co/hF4xdOPoQY",3,174,vaccine pesky one headache rigor nausea since last night still preferable covid experience though #vaccinated #pfizerbiontech,3,3
"Good morning fam! As expected, the injection site is sore but tolerable. I'm doing the massage and arm exercises. And I was able to sleep on my left side. #Vax2 #Moderna",2,169,good morning fam expected injection site sore tolerable massage arm exercise able sleep left side #vax #moderna,2,2
"48 hours after #Moderna dose 1 and Im feeling great. Almost no arm soreness, regained my taste and energy. The feathers I grew have been a nice addition too ??.  Im kidding. If anyone has any questions my dms are open. Please get your shot as soon as possible ???? https://t.co/fr5jft13Hc",3,290,hour #moderna dose feeling great almost arm soreness regained taste energy feather grew nice addition kidding anyone question dm open please get shot soon possible,3,3
"Got my first green monkey kidney dose yesterday. Not dead yet and no signs of turning into a green monkey, but the nurse said no alcohol, no heavy exercise, and no coffee. I asked about tea, and she said okay...if it's light. #vaccinated #Sinopharm
https://t.co/3AvMZj4ht3",2,272,got first green monkey kidney dose yesterday dead yet sign turning green monkey nurse said alcohol heavy exercise coffee asked tea said okay light #vaccinated #sinopharm,2,2
@c400_t @iamshinerk The cause of death is as yet unknown ! #Covishield  and #Covaxin both have been administered to millions across the globe already with no major side effects reported.,2,186,cause death yet unknown #covishield #covaxin administered million across globe already major side effect reported,2,2
"EMBARRASSING Moscow Russia everything is open business as usual. Ontario reporting 4362 cases of #COVID19 1162 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #MentalHealth Canada get out of Syria #SputnikV 91.6% effective #Jesus https://t.co/R11cxWQMzD",3,280,embarrassing moscow russia everything open business usual ontario reporting case #covid new case toronto #lockdown closed business church family hope #mentalhealth canada get syria #sputnikv effective #jesus,3,3
I got the second dose of my #Moderna #vaccine yesterday and so far the only side effect has been (pretty bad but manageable) soreness in the injected arm.,2,154,got second dose #moderna #vaccine yesterday far side effect pretty bad manageable soreness injected arm,2,3
"The Russian Direct Investment Fund (RDIF) announced production agreements with five Indian manufacturers for more than 400-500 million doses of the #SputnikV #COVID19 vaccine a year. 
@rdif_press 
#WinWithVaccine
https://t.co/uqxEp3OS76",2,236,russian direct investment fund rdif announced production agreement five indian manufacturer million dos #sputnikv #covid vaccine year #winwithvaccine,2,2
"What are the odds that Putin has told someone around him that he wants to procure the Pfizer/Moderna vaccine for himself rather than take #SputnikV? I mean, if theres a choice, would any rational being NOT take the far more rigorous American vaccines? @McFaul @KremlinRussia_E",2,277,odds putin told someone around want procure pfizer moderna vaccine rather take #sputnikv mean choice would rational take far rigorous american vaccine,2,2
"@pickezzs @Ocugen They came yesterday with that news ,shareholders meeting where they need to vote to increase the number of shares from 200 mil to 295 mil. They need cash to start paying all the parties involved in bringing #Covaxin  manufacture,distribution...",2,262,came yesterday news shareholder meeting need vote increase number share mil mil need cash start paying party involved bringing #covaxin manufacture distribution,2,2
"With Montenegro and Saint Vincent and the Grenadines joining the Sputnik V, it now includes 26 countries, placing Sputnik V among top-3 COVID-19 vaccines with most authorizations given globally. 
#SputnikV is globally recognized as one of the best vaccines against COVID-19. https://t.co/Qu5Y7kaqAo",3,298,montenegro saint vincent grenadine joining sputnik includes country placing sputnik among top covid vaccine authorization given globally #sputnikv globally recognized one best vaccine covid,3,2
"Ive been interviewing @jabraham and following his career for over a year so now that Im finally eligible for a vaccine I asked him to do the honors and stab me in the arm...and I think he enjoyed it ? ? thanks, Dr. Jerry! @SpecNews1SoCal #halfvaxxed #moderna https://t.co/UBhadLNLIs",3,284,interviewing following career year finally eligible vaccine asked honor stab arm think enjoyed thanks dr jerry #halfvaxxed #moderna,3,3
"SUPER-SIZED VACCINE 
The FDA has informed the drugmaker #Moderna that it can put up to 40% more #coronavirus #vaccine into each of its vials, a simple and potentially rapid way to bolster strained supplies. #Covid_19 @moderna_tx 
https://t.co/AJABQNtSgq via @seattletimes",3,271,super sized vaccine fda informed drugmaker #moderna put #coronavirus #vaccine vial simple potentially rapid way bolster strained supply #covid via,3,2
"@Balajisrini77 That's not true balaji . My mom got #Covaxin vaccine only , donot fall in to #LeftLiberal rumours",2,112,true balaji mom got #covaxin vaccine donot fall #leftliberal rumour,2,2
BIG D IN THE MORNING: PFIZER CEO ALBERT BOURLA ON COVID 19 VACCINE #COVI... https://t.co/OeoRSQ18sK via @YouTube DONT MISS THIS INTERVIEW WITH PFIZER CEO #VACCINE #COVID19 #coronavirus #AmericanRescuePlan #Biden #Pfizer #California #Viral #Moderna #radio,2,254,big morning pfizer ceo albert bourla covid vaccine #covi via dont miss interview pfizer ceo #vaccine #covid #coronavirus #americanrescueplan #biden #pfizer #california #viral #moderna #radio,2,2
"@CeciMachado1891 @dwnews India's Bharat Biotech's #Covaxin is best among all American, Chinese, Russian vaccines.
America and Europe are feared that they can't compete with India so it's easy to spread fake news!",3,212,india bharat biotech #covaxin best among american chinese russian vaccine america europe feared compete india easy spread fake news,3,2
"After a slow start, Canada's vaccine rollout is now a race against time | CBC News https://t.co/cbx1ny4yi7 #vaccines #canada #moderna #procurement",2,146,slow start canada vaccine rollout race time cbc news #vaccines #canada #moderna #procurement,2,2
"Road to resurrection...

#Pfizer #AstraZeneca #Moderna #Sputnik #Johnson&amp;Johnson #EasterHope #HappyEaster #Resurrection #Covid19 #Hope https://t.co/gfLLkA65WT",2,162,road resurrection #pfizer #astrazeneca #moderna #sputnik #johnson amp johnson #easterhope #happyeaster #resurrection #covid #hope,2,2
"When married folks keep ""Malice"", is it only Verbal Malice or does it crossover to 
Food Malice 
Sexual Malice 
Financial Malice 
Health Malice 
Spiritual Malice et all? 
#endsars #fearwomen #HappyNewYear #NairobiDecides #earthquake #COVID19 #tier5 #?????? #PfizerBioNTech https://t.co/bxWmZJpkTG",2,296,married folk keep malice verbal malice crossover food malice sexual malice financial malice health malice spiritual malice et #endsars #fearwomen #happynewyear #nairobidecides #earthquake #covid #tier #pfizerbiontech,2,2
"@FaheemYounus sir, I had my first dose of AstraZeneca vaccine on 5 March , should I take second one ? Or wait for new guidelines in India ? #oxfordastrazeneca",2,158,sir first dose astrazeneca vaccine march take second one wait new guideline india #oxfordastrazeneca,2,2
"https://t.co/jKrec33FFt DÊ LIKE
2021 Top 8 Vacinas
Brazil SFE Company

@NOVAVAX INC
@Moderna
@BioNTech SE
 @Regeneron Pharmaceuticals
@Johnson &amp; Johnson
@AstraZeneca
@Pfizer
@Sanofi

#Novavax #Moderna #BioNTech #Regeneron #Johnson #AstraZeneca #Pfizer #Sanofi https://t.co/71w9ut6ttD",2,287,like top vacinas brazil sfe company inc se pharmaceutical amp johnson #novavax #moderna #biontech #regeneron #johnson #astrazeneca #pfizer #sanofi,2,2
"Ache din !!!
#Covid_19 
#Covaxin 
#CovidVaccine https://t.co/YRjEgX4kaJ",2,71,ache din #covid #covaxin #covidvaccine,2,2
"@Sloths7777 Had my first #OxfordAstraZeneca vaccine, halfway there ? https://t.co/d8RHIROt4C",3,92,first #oxfordastrazeneca vaccine halfway,3,3
"Mate @BorisJohnson despite crossing 55 u got N excellent audibility, cn pick d #Music whichever way it comes! ?? U need India on ""Vacclomacy"" particularly when yr ""X"" ??- EU seems 2 b aftr u banning #OxfordAstraZeneca &amp; on big forthcoming defence deal ! 
https://t.co/dbP8BIj4EI",2,282,mate despite crossing got excellent audibility cn pick #music whichever way come need india vacclomacy particularly yr eu seems aftr banning #oxfordastrazeneca amp big forthcoming defence deal,2,2
"#Vietnam is in talks for  60 million doses of #SputnikV from #Russia, 
https://t.co/6OWVh6HBhR",2,94,#vietnam talk million dos #sputnikv #russia,2,2
24 hours post the second dose of the #PfizerBioNTech vaccine #thread https://t.co/h2RLGRS0Eq,2,92,hour post second dose #pfizerbiontech vaccine #thread,2,2
Really want to thank @DollyParton because she made #Moderna possible for so many! Thank you so much! I loved you then and I love you even more now!! ?  #becauseScience #Formylovedones #Grateful #Trust,3,200,really want thank made #moderna possible many thank much loved love even #becausescience #formylovedones #grateful #trust,3,3
"#Russia Lacking Capacity to Meet #SputnikV Vaccine Demand Abroad - #COVID19 #COVIDVaccine
https://t.co/8TARqb3wfn https://t.co/UqUmUF6b71",2,137,#russia lacking capacity meet #sputnikv vaccine demand abroad #covid #covidvaccine,2,2
"""National healthcare service center has completed necessary formal studies of #SputnikV vaccine which has determined that the vaccine meets manufacturer's specifications in terms of product quality &amp; is suitable for use on humans""
SO PROUD! 
@KremlinRussia_E 
@KremlinRussia https://t.co/TC6xvHKA3y",2,302,national healthcare service center completed necessary formal study #sputnikv vaccine determined vaccine meet manufacturer specification term product quality amp suitable use human proud,2,2
"To further augment #COVID19Vaccine supplies, production of #Covaxin to be increased from the current 1 crore doses/month to 10 crore by September 2021 by enhancing capacity &amp; adding more manufacturers. Take a look to know more! 

#IndiaFightsCorona #Unite2FightCorona https://t.co/auc2rFSuuj",2,295,augment #covid vaccine supply production #covaxin increased current crore dos month crore september enhancing capacity amp adding manufacturer take look know #indiafightscorona #unite fightcorona,2,2
The second vaccine #Moderna is kicking my behind. The chills and aching is the worst part. But I cant walk for more than 5 minutes before i have to sit,1,152,second vaccine #moderna kicking behind chill aching worst part walk minute sit,1,2
"Batches of #China's #Sinopharm vaccine reach #Lebanon 
| https://t.co/G3PApOOSuG |",2,82,batch #china #sinopharm vaccine reach #lebanon,2,2
"@CBCToronto Moscow Russia everything is open business as usual. Ontario Canada is reporting 2380 cases of #COVID19 1016 new cases in Toronto #lockdown Closed business, Church ,no family, No Hope #MentalHealthMatters Canada get out of Syria #SputnikV 91.6% effective https://t.co/DoLGQEKHwJ",3,289,moscow russia everything open business usual ontario canada reporting case #covid new case toronto #lockdown closed business church family hope #mentalhealthmatters canada get syria #sputnikv effective,3,3
"At 8 on #GoodDayCharlotte:
#StarMed chosen to participate in #Moderna's #COVID19 vaccine study in children... @FOX46News 
 https://t.co/UtSnPFVNKm",2,146,#gooddaycharlotte #starmed chosen participate #moderna #covid vaccine study child,2,2
"A chartered flight carrying the first batch of the #China-donated #Sinopharm COVID-19 #vaccines arrived in #Cambodia on Feb. 7, welcomed by Prime Minister Samdech Techo Hun Sen at the Phnom Penh International Airport. https://t.co/malx9uP2i6",3,241,chartered flight carrying first batch #china donated #sinopharm covid #vaccines arrived #cambodia feb welcomed prime minister samdech techo hun sen phnom penh international airport,3,2
"Let's know about Covid Vaccination with our specialist Dr. Anu Daber  ( Consultant Rheumatologist &amp; Clinical Immunologist) 

#covid19 #coronavirus #covidvaccine #vaccine #vaccine #pandemic #vaccination #fightagainstcorona #corona #covaxin #LargestVaccineDrive #UniteToFightCorona https://t.co/bUCvvoJx97",2,307,let know covid vaccination specialist dr anu daber consultant rheumatologist amp clinical immunologist #covid #coronavirus #covidvaccine #vaccine #vaccine #pandemic #vaccination #fightagainstcorona #corona #covaxin #largestvaccinedrive #unitetofightcorona,2,2
Chinese pharmaceutical giant #Sinopharm said its daily output of #COVID19 #vaccines had reached about 3 mln doses and would be further expanded to meet the growing demand of #China and other countries. https://t.co/X3gEn4zYSq,2,225,chinese pharmaceutical giant #sinopharm said daily output #covid #vaccines reached mln dos would expanded meet growing demand #china country,2,2
"Russian official warned last week of possible provocations against #SputnikV vaccine. Mexican government stopped and prevented what could have been one such provocation possibly aimed at discrediting the Sputnik V vaccine.
?https://t.co/MjJVKPv2Pw",1,247,russian official warned last week possible provocation #sputnikv vaccine mexican government stopped prevented could one provocation possibly aimed discrediting sputnik vaccine,1,2
"Sputnik V developers dismiss FT report about EMA's probe of ethical standards as fake news

@ftfinancenews @EMA_News #SputnikV @sputnikvaccine https://t.co/qzAWKpFOus",2,166,sputnik developer dismiss ft report ema probe ethical standard fake news #sputnikv,2,2
"@ICMRDELHI
Isn't ICMR a central agency, expected to share facts for all vaccines?

By promoting #Covaxin in this manner, aren't you creating doubts among those who took #Covishield?

Rise. https://t.co/2Lzr4wQmOG",2,212,icmr central agency expected share fact vaccine promoting #covaxin manner creating doubt among took #covishield rise,2,2
"#Moderna #vaccine rollout begins in Wales today, as unpaid carer receives first jab https://t.co/jVNV5JqFXH",2,107,#moderna #vaccine rollout begin wale today unpaid carer receives first jab,2,2
"You cant sue #Pfizer or #Moderna if you have severe #COVID19 #vaccine side effects. 
The government likely wont compensate you for damages either.

PUBLISHED THU, DEC 17 20208:36 AM EST
UPDATED WED, DEC 23 202012:32 AM EST

https://t.co/EvQcb8ITof",1,249,sue #pfizer #moderna severe #covid #vaccine side effect government likely compensate damage either published thu dec est updated wed dec est,1,2
"There is a massive elephant in the room today. 
Nothing mentioned about further supplies of #CoronavirusVaccine 
Have additional supplies of #PfizerBioNTech vaccine reached these shores yet? #TW2",2,195,massive elephant room today nothing mentioned supply #coronavirusvaccine additional supply #pfizerbiontech vaccine reached shore yet #tw,2,2
"Heres my card! @Topps 1973 strikeout leaders #NolanRyan &amp; #TomSeaver! And oh yeah, got my first dose of #Moderna today. #beatcovid19 ?????? https://t.co/orMtmQJU0O",3,168,card strikeout leader #nolanryan amp #tomseaver oh yeah got first dose #moderna today #beatcovid,3,3
"Christmas would be good. 
#Novavax #PfizerBiontech #Pfizer #PfizerVaccine https://t.co/mXK7Mp4WIn",2,97,christmas would good #novavax #pfizerbiontech #pfizer #pfizervaccine,2,2
My Russian side feeling obliged to share :) #SputnikV https://t.co/OhP9mCPDzg,2,77,russian side feeling obliged share #sputnikv,2,2
"@fordnation EMBARRASSING Ontario is reporting 3682  cases of #COVID19 1131 new cases in Toronto. Canada politicizing #vaccine Doug Ford Trudeau order #SputnikV end #lockdown cause business collapse, drug addiction, violence, unemployment #hope #Jesus #cdnpoli #SnowMan https://t.co/Iqqz9Sp3fW",3,292,embarrassing ontario reporting case #covid new case toronto canada politicizing #vaccine doug ford trudeau order #sputnikv end #lockdown cause business collapse drug addiction violence unemployment #hope #jesus #cdnpoli #snowman,3,2
"Pardon my swollen puffy eye bags but I got stabbed this morning!! Moderna shot one in the bag ?? 
So excited to be protecting Korra and myself. #pregnant #vaccinated #Moderna https://t.co/ivK7AzoqGl",3,198,pardon swollen puffy eye bag got stabbed morning moderna shot one bag excited protecting korra #pregnant #vaccinated #moderna,3,3
"1st dose down, one more to go.  #Moderna",3,40,st dose one go #moderna,3,3
#COVID19 #PfizerBioNTech #vaccinated !! @DukeHealth thank you ? https://t.co/9g56dplzJW,3,87,#covid #pfizerbiontech #vaccinated thank,3,3
"#OxfordAstraZeneca

""Piece of Piss"" https://t.co/iKs26lSD3V",1,59,#oxfordastrazeneca piece piss,1,1
@emilymxller #Moderna Squad dropping in to say you suck,2,55,#moderna squad dropping say suck,2,2
What will happen if @JJansaSDS is vaccinated by #SputnikV ??,2,60,happen vaccinated #sputnikv,2,3
"Shot in arm for #Covaxin as it exits trial mode

(@LeroyLeo7 reports)

https://t.co/fFGKgeGqqS https://t.co/xCs9HYuddJ",2,120,shot arm #covaxin exit trial mode report,2,2
Thanks @DollyParton #moderna https://t.co/RK2sOg8v3I,3,52,thanks #moderna,3,3
"My vaccine selfie. My intention is not to create vaccine envy, but to let you know that its safe to get the vaccine. #CovidVaccine saves lives &amp; protects our communities. 
Im waiting for the second #moderna shot.
Stay safe, get vaccinated when its your turn. #vaccine #covid19 https://t.co/zknS3AkOPX",3,307,vaccine selfie intention create vaccine envy let know safe get vaccine #covidvaccine save life amp protects community waiting second #moderna shot stay safe get vaccinated turn #vaccine #covid,3,3
https://t.co/2AQc2QLA44 #COVID19 #vaccine #lockdown #drdavidmartin #truth #conspiracy #facts  #whistleblowers #Pfizer #moderna #NewWorldOrder #GreatReset #global #Agenda2021 #Agenda2030 #Fauci #BillGates The truth explained in 90mins and full of factual evidence.,2,263,#covid #vaccine #lockdown #drdavidmartin #truth #conspiracy #facts #whistleblowers #pfizer #moderna #newworldorder #greatreset #global #agenda #agenda #fauci #billgates truth explained min full factual evidence,2,2
Got the second dose of the #PfizerBioNTech vaccine and I feel like death warmed up,1,82,got second dose #pfizerbiontech vaccine feel like death warmed,1,1
@vonderleyen @BioNTech_Group @pfizer Why? This vaccine also causes blood clots. A bit more than AstraZeneca #COVID19 #vaccine #Pfizer #OxfordAstraZeneca,1,152,vaccine also cause blood clot bit astrazeneca #covid #vaccine #pfizer #oxfordastrazeneca,1,1
The #Philippines received the second batch of #Sinovac Biotech's #CoronaVac vaccines purchased from China. https://t.co/o4VYTYh4MK,2,130,#philippines received second batch #sinovac biotech #coronavac vaccine purchased china,2,2
"Still not getting Covaxins in the state, although after seeing PM @narendramodi taking the same jab.
@bhupeshbaghel #COVID19 #Covaxin",2,133,still getting covaxins state although seeing pm taking jab #covid #covaxin,2,2
Second Vaccine dose done! ?? #getvaccinated #OxfordAstraZeneca,3,62,second vaccine dose done #getvaccinated #oxfordastrazeneca,3,3
A new batch of #CoronaVac #vaccine from #China's #Sinovac arrived in #Chile on Apr. 10. The shipment was received at Santiago Airport by Chilean Health Minister Enrique Paris and Deputy Health Minister Paula Daza. https://t.co/nESqX1BI29,2,237,new batch #coronavac #vaccine #china #sinovac arrived #chile apr shipment received santiago airport chilean health minister enrique paris deputy health minister paula daza,2,2
"#Pfizer and #Moderna Vaccines Safe and Effective for #Pregnant Women, Study Says https://t.co/QDOz3lcDE8
#COVID19 https://t.co/j9jZsFxKi4",3,137,#pfizer #moderna vaccine safe effective #pregnant woman study say #covid,3,3
"ok, YES! ?? gimme #Moderna! https://t.co/cFHaikDPwv",3,51,ok yes gimme #moderna,3,2
"To judge #Covaxin safety in a real world setting, hard data speaks louder
 
In 1.2 million shots, no serious side-effects seen 

#COVID19Vaccine $OCGN #IndiaFightsCorona https://t.co/AZ3tNzBTQE",2,193,judge #covaxin safety real world setting hard data speaks louder million shot serious side effect seen #covid vaccine ocgn #indiafightscorona,2,2
I just got my second vaccine. I feel so relieved and grateful. #Moderna  #vaccinated #vaccine,3,93,got second vaccine feel relieved grateful #moderna #vaccinated #vaccine,3,3
"Today is day #9 since my first Covid vaccine and I have developed ""Covid Arm""....has this happened to anyone else? #moderna #covid",1,130,today day since first covid vaccine developed covid arm happened anyone else #moderna #covid,1,2
"Vaccination priorities 
1- Front-liners (doctors, watchmen, police, whores, thieves, Miraa chewers)
2- Elites who can buy
3- Mad people, Convicts, Students, drug addicts
4- Politicians, Civil servants
5- Hustlers (working people)
6- The Ordinary
#Kenya #Somalia #Ethiopia #Moderna",2,280,vaccination priority front liner doctor watchman police whore thief miraa chewer elite buy mad people convict student drug addict politician civil servant hustler working people ordinary #kenya #somalia #ethiopia #moderna,2,2
@jimcramer Covaxin is a COVID vaccine in use in multiple countries Applying For EUA in USA through Ocugen.   OCGN. Bharat biotech Agreement. #EUA #Covaxin #vaccine #BharatBiotech #COVID19,2,187,covaxin covid vaccine use multiple country applying eua usa ocugen ocgn bharat biotech agreement #eua #covaxin #vaccine #bharatbiotech #covid,2,2
"@MeghUpdates Be it #Pfizer or #JohnsonAndJohnson #CovidVaccine  before approved for vaccination, trials will have to be undertaken in India. Else #MakeInIndia for exports. After loosing world markets to #Covaxin #Covishield  theses companies realised its new India lead by Modi.",2,278,#pfizer #johnsonandjohnson #covidvaccine approved vaccination trial undertaken india else #makeinindia export loosing world market #covaxin #covishield thesis company realised new india lead modi,2,2
Just been jabbed. Absolutely seamless and superb service. No pain. Loads of smiles. Everyone enjoying the process. Great Doc too. All done. #vaccine #oxfordastrazeneca,3,167,jabbed absolutely seamless superb service pain load smile everyone enjoying process great doc done #vaccine #oxfordastrazeneca,3,3
"#Covaxin
My PM ??
https://t.co/c0aL5t38p3 https://t.co/ZTYJKsTSUR",2,65,#covaxin pm,2,2
"Apparently some of our desi elderly are getting vaccinated with #faiza and #madonna vaccines ???

#Pfizer #Moderna #COVID19 #vaccine https://t.co/jZZ5086HoV",2,156,apparently desi elderly getting vaccinated #faiza #madonna vaccine #pfizer #moderna #covid #vaccine,2,2
"Chandigarh imposes weekend #lockdown
 #Covid19  #COVID19Vaccination #COVID19Vaccines #COVIDVaccine #Coronavirus #NovelCoronavirus  #Covidvax #COVAXIN #COVISHIELD https://t.co/zMjAdJzghY",2,185,chandigarh imposes weekend #lockdown #covid #covid vaccination #covid vaccine #covidvaccine #coronavirus #novelcoronavirus #covidvax #covaxin #covishield,2,2
"JUST IN || PM @narendramodi today took the first dose of the coronavirus vaccine and appealed to those who are eligible to do the same.

#NarendraModi #AIIMS #Covaxin #LargestVaccineDrive https://t.co/1EzUUW62Xb",3,211,pm today took first dose coronavirus vaccine appealed eligible #narendramodi #aiims #covaxin #largestvaccinedrive,3,2
"Moderna Side Effects:
I had my first #Moderna vaccine this morning. Within about 15-20 minutes, I got a very strong taste in the back of my throat. I felt as if I was maybe going to get a sore throat. The taste was very strong. My throat felt funny. @moderna_tx @ASlavitt  /1",2,275,moderna side effect first #moderna vaccine morning within minute got strong taste back throat felt maybe going get sore throat taste strong throat felt funny,2,3
Im now fully vaccinated.  Cant wait to hug my grandson.   #Grateful #Moderna,3,78,fully vaccinated wait hug grandson #grateful #moderna,3,3
@ndtv @sonaliranade #PMCaresFund procured 56 million #Covishield units at an inflated price of Rs. 210 per unit and 10 million #Covaxin units at an inflated price of Rs 309 per unit and exported them; #VaccineScandal,2,216,#pmcaresfund procured million #covishield unit inflated price r per unit million #covaxin unit inflated price r per unit exported #vaccinescandal,2,2
Here's how digital infrastructure helped @moderna_tx speed its COVID-19 vaccine to market. https://t.co/NHFRwU9SV4 #ILTop25 #innovation #corporateinnovation #moderna #vaccine #covid19,3,183,digital infrastructure helped speed covid vaccine market #iltop #innovation #corporateinnovation #moderna #vaccine #covid,3,2
"#SputnikV production agreements reached in key EU countries: official

#Russia #coronavirus #COVID19 #COVID19Vaccine https://t.co/fvD0xhYvaA",2,140,#sputnikv production agreement reached key eu country official #russia #coronavirus #covid #covid vaccine,2,2
"It's been 24 hours since my Covid 19 vaccine. Here are the symptoms: the injection site is achy, red and swollen. Only when I push on it does it hurt. I've been tired today, kinda sleepy and not doing much but chilling in bed with TV and a book. 1/2 #vaccinated #PfizerBiontech",2,277,hour since covid vaccine symptom injection site achy red swollen push hurt tired today kinda sleepy much chilling bed tv book #vaccinated #pfizerbiontech,2,2
"How likely are you to test positive for #COVID19 after getting vaccinated with #CovishieldVaccine or #COVAXIN? Find out what the data released by the Health Ministry reveals ?
https://t.co/uLhkQyG0cR",2,199,likely test positive #covid getting vaccinated #covishieldvaccine #covaxin find data released health ministry reveals,2,2
"Everyone's so psyched about getting the vaccine like we're *not* all gonna stay home and cancel plans all summer long...

#COVID19 #vaccine #JohnsonAndJohnsonVaccine #Moderna #Pfizer",2,182,everyone psyched getting vaccine like gonna stay home cancel plan summer long #covid #vaccine #johnsonandjohnsonvaccine #moderna #pfizer,2,2
The smart sympathy attends into the oblong nothing. What if the educational feedback ate the ordinary? #COVAXIN https://t.co/N6oGtiETDP,2,135,smart sympathy attends oblong nothing educational feedback ate ordinary #covaxin,2,2
